time_index,train_1_on,train_2_on,train_3_on,train_4_on,train_1_flow_pct,train_2_flow_pct,train_3_flow_pct,train_4_flow_pct,on-peak
34,1,1,1,1,97.40510917,97.90347033,96.66831061,96.4496805,0
35,1,1,1,1,97.18117063,97.90770703,96.54367433,96.57368536,0
36,1,1,1,1,97.35223263,97.91117023,96.43093848,96.59295218,0
37,1,1,1,1,97.50915111,94.93894828,96.56441011,96.63191995,0
38,1,1,1,1,97.30469989,92.86303289,96.60966499,96.46136142,0
39,1,1,1,1,97.39611048,98.37057162,96.41368703,96.55352409,0
40,1,0,1,1,97.35390743,0,96.73514622,98.33366264,0
41,1,0,1,1,97.26820946,0,96.65625358,99.54588647,1
42,1,0,1,1,97.30100245,0,96.570435,97.704966,1
43,1,0,1,1,97.42532675,0,96.43149909,98.53081855,1
44,1,0,1,1,97.46513748,0,96.58308554,98.34773879,1
45,1,0,1,1,97.32973651,0,96.56632653,96.51613266,1
46,1,1,1,1,97.22683695,96.62708004,96.54656241,96.56011687,0
47,1,1,1,1,97.31337204,96.59777823,96.51143426,96.66883584,0
48,1,1,1,1,97.32305886,96.50359995,96.55276478,96.63932159,0
49,1,1,1,1,97.32053944,96.60807523,96.55618549,96.64504829,0
50,1,1,1,1,97.26168094,96.58259179,96.64154961,96.57600633,0
51,1,1,1,1,97.25456307,96.56472966,96.46735101,96.50281985,0
52,1,1,1,1,97.28423357,96.59376178,96.55139504,96.5583713,0
53,1,1,1,1,97.29392718,96.48938567,96.68277315,96.64044264,0
54,1,1,1,1,97.39303091,96.57687919,96.37459207,96.57300445,0
55,1,1,1,1,97.35478734,96.55905953,96.45019165,96.49580836,0
56,1,1,1,1,97.29939891,96.57836932,96.4979157,96.56306195,0
57,1,1,1,1,97.30137386,96.56048832,96.60043245,96.62858477,0
58,1,1,1,1,97.28157273,96.75019249,96.57479113,96.5953429,0
59,1,1,1,1,97.24623869,96.90706676,97.42976964,97.39994291,0
60,1,1,1,1,97.34937277,97.32997055,97.41365345,97.37998037,0
61,1,1,1,1,97.33421434,97.28186363,97.35170713,97.34204156,0
62,1,1,1,1,97.26702426,97.33136862,97.28617803,97.29095392,0
63,1,1,1,1,97.30089896,97.34722426,97.29939529,97.36816825,0
64,1,1,1,1,97.44820618,96.78563608,97.35314645,97.31363025,0
65,1,0,1,1,97.30474949,0,97.24258396,97.27831477,1
66,1,0,1,1,97.28600069,0,97.59428097,97.35074233,1
67,1,0,1,1,97.35006813,0,100,97.31423026,1
68,1,0,1,1,97.30182042,0,99.10620591,97.28640146,1
69,1,1,1,1,97.3063537,97.29159289,97.42357401,97.44775203,1
70,1,1,1,1,97.4009144,97.34901039,97.47106441,97.3797954,0
71,1,1,1,1,97.3138117,97.31982964,97.36328888,97.32523715,0
72,1,1,1,1,97.27995436,97.2579835,97.2722686,97.33569056,0
73,1,1,1,1,97.29616313,97.28662488,97.46102298,97.35184978,0
74,1,1,1,1,97.39695523,97.29071297,97.29481416,97.27023222,0
75,1,1,1,1,97.35918028,97.38880116,97.26483869,97.2797273,0
76,1,1,1,1,97.3414816,97.30929866,97.40373913,97.39419447,0
77,1,1,1,1,97.31816179,97.33766333,97.37889459,97.36291287,0
78,1,1,1,1,97.34822981,97.36021622,97.1878906,97.4572617,0
79,1,1,1,1,97.29184088,97.33566912,97.27239631,97.31956027,0
80,1,1,1,1,97.26796848,97.29788719,97.40315745,97.39554292,0
81,1,1,1,1,97.35871888,97.27162969,97.4138161,97.36319028,0
82,1,1,1,1,97.42508573,97.39271841,97.25501697,97.25897707,0
83,1,1,1,1,97.31841784,97.36734124,97.31626077,97.27969172,0
84,1,1,1,1,97.1494987,97.30403303,97.378227,97.30433788,0
85,1,1,1,1,97.40110684,97.28044387,97.51771661,97.32060346,0
86,1,1,1,1,97.24858773,97.28932857,97.3849408,97.35113969,0
87,1,1,1,1,97.27464633,97.3500047,97.25729526,97.35392858,0
88,1,1,1,1,97.2898467,97.32964403,97.31733182,97.44568012,0
89,1,1,1,1,97.32439262,97.36861135,97.28397082,97.46859465,1
90,1,1,1,1,97.23081101,97.32582648,97.44594247,97.28570964,1
91,1,1,1,1,97.35443254,97.33743645,97.26307177,97.34427021,1
92,1,1,1,1,97.28913067,97.29533917,97.33241911,97.28234575,1
93,1,1,1,1,97.31818362,97.31876555,97.30775837,97.46858755,1
94,1,1,1,1,97.24833235,97.22225224,97.17825402,97.33442707,0
95,1,1,1,1,97.31191024,97.07780235,97.35307697,97.34558324,0
96,1,1,1,1,97.30959657,97.01517543,97.47694712,97.42094153,0
97,1,1,1,1,97.34191436,97.14678804,97.37783646,97.38601227,0
98,1,1,1,1,97.39901312,97.09612579,97.44729083,97.3921788,0
99,1,1,1,1,97.21751243,97.18085086,97.03790534,97.33547755,0
100,1,1,1,1,97.19143165,96.93506224,97.27762686,97.28561023,0
101,1,1,1,1,97.44690759,97.05835781,97.24899964,97.37297569,0
102,1,1,1,1,97.46366251,96.99420562,97.33548479,97.32540064,0
103,1,1,1,1,97.46695503,97.24029204,97.33074429,97.32457018,0
104,1,1,1,1,97.40802556,97.28350284,97.3014143,97.39677065,0
105,1,1,1,1,97.25759989,97.08761694,97.22418948,97.27966376,0
106,1,1,1,1,97.43752614,96.91777554,97.40032563,97.40119853,0
107,1,1,1,1,97.37931296,97.02800596,97.40162455,97.45179738,0
108,1,1,1,1,97.30159867,97.35417718,97.20243894,97.35457428,0
109,1,1,1,1,97.44906494,97.29226018,97.33532895,97.32276764,0
110,1,1,1,1,97.33601251,97.36152368,97.40989017,97.37667043,0
111,1,1,1,1,97.50179198,97.29934208,97.340786,97.27798152,0
112,1,1,1,1,97.25283857,97.00169209,97.4259799,97.3397425,0
113,1,1,1,1,97.27883309,97.08905727,97.1361641,97.27297911,1
114,1,1,1,1,97.33702484,96.84213314,97.2158936,97.34026786,1
115,1,1,1,1,97.45059786,96.8035142,97.34839273,97.34344027,1
116,1,1,1,1,97.29488485,96.72995206,97.3245911,97.32265721,1
117,1,1,1,1,97.39939612,96.61825184,97.3572074,97.44821317,1
118,1,1,1,1,97.36890976,96.58188149,97.33654239,97.2858731,0
119,1,1,1,1,97.30789349,96.43716246,97.27341862,97.29807883,0
120,1,1,1,1,97.38525281,96.46569727,97.3609257,97.26855016,0
121,1,1,1,1,97.35255916,96.51335813,97.32310113,97.35202704,0
122,1,1,1,1,97.40522945,96.5305383,97.46276866,97.44945509,0
123,1,1,1,1,97.27693841,96.36319513,97.22671658,97.33125561,0
124,1,1,1,1,97.45955391,96.53821707,97.37921362,97.2767254,0
125,1,1,1,1,97.26561221,96.39708078,97.36090478,97.27138172,0
126,1,1,1,1,97.43749073,96.37127769,97.38259869,97.20911635,0
127,1,1,1,1,97.32240562,96.39641371,97.28338914,97.27846392,0
128,1,1,1,1,97.3868847,96.31873517,97.34942221,97.3178283,0
129,1,1,1,1,97.46876449,96.2992342,97.55551273,97.27751342,0
130,1,1,1,1,97.23321662,96.31305817,97.54191599,97.33979255,0
131,1,1,1,1,97.42693789,96.12044401,97.30831888,97.31582033,0
132,1,1,1,1,97.35261596,96.21131498,97.25021291,97.27637078,0
133,1,1,1,1,97.32484696,96.14691359,97.38989406,97.35163659,0
134,1,1,1,1,97.36458046,96.3574183,97.42567447,97.44384905,0
135,1,1,1,1,97.25872172,96.34118869,97.13354568,97.24721832,0
136,1,1,1,1,97.34435523,96.1731924,97.26656321,97.36193333,0
137,1,1,1,1,97.275015,96.18844285,97.32938876,97.30824795,1
138,0,0,0,0,0,0,0,0,1
139,0,0,1,0,0,0,86.89589715,0,1
140,1,0,1,1,97.28586623,0,97.35340394,96.15317376,1
141,1,1,1,1,97.35085605,97.36839829,97.2722051,97.29050682,1
142,1,1,1,1,97.31605453,97.14524069,97.46034807,97.42914493,0
143,1,1,1,1,97.31398194,96.97741494,97.29501347,97.39107908,0
144,1,1,1,1,97.30042064,96.6952845,97.26858562,97.34218417,0
145,1,1,1,1,97.39960881,96.89063112,97.25983594,97.22491356,0
146,1,1,1,1,97.47288809,96.65186742,97.39653595,97.25355524,0
147,1,1,1,1,97.48427078,96.45334973,97.23230848,97.35164395,0
148,1,1,1,1,97.20604364,96.47258818,97.24372686,97.3348533,0
149,1,1,1,1,97.43150098,96.2155514,97.2571748,97.29401965,0
150,1,1,1,1,97.44374951,96.236465,97.3027979,97.38833998,0
151,1,1,1,1,97.24538701,96.14045576,97.48181559,97.28201945,0
152,1,1,1,1,97.46677774,96.23993521,97.28644783,97.29845508,0
153,1,1,1,1,97.27902495,96.18644871,97.22174131,97.2772008,0
154,1,1,1,1,97.44384209,96.1429538,97.30181197,97.29108185,0
155,1,1,1,1,97.3187441,96.22934715,97.33288778,97.31320868,0
156,1,1,1,1,97.36033669,96.35614817,97.32425828,97.36565204,0
157,1,1,1,1,97.25221418,96.303485,97.41367429,97.31385454,0
158,1,0,1,0,97.38535912,0,97.51074062,0,0
159,0,0,1,0,0,0,91.72540789,0,0
160,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,1
162,0,0,0,0,0,0,0,0,1
163,0,0,0,0,0,0,0,0,1
164,0,0,0,0,0,0,0,0,1
165,0,0,0,0,0,0,0,0,1
166,0,0,0,0,0,0,0,0,0
167,0,0,0,0,0,0,0,0,0
168,0,0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,
170,0,0,0,0,0,0,0,0,
171,0,0,0,0,0,0,0,0,
172,0,0,0,0,0,0,0,0,
173,0,0,0,0,0,0,0,0,
174,0,0,1,1,0,0,97.37330202,100,
175,0,0,1,1,0,0,97.2392273,100,
176,0,0,1,1,0,0,97.4744211,100,
177,0,0,1,1,0,0,97.29333835,100,
178,0,0,1,1,0,0,97.42060809,100,
179,0,0,1,1,0,0,97.43245185,100,
180,0,0,1,1,0,0,97.55075158,100,
181,0,0,1,1,0,0,97.35768297,100,
182,0,0,1,1,0,0,97.41651323,100,
183,0,0,1,1,0,0,97.44909333,100,
184,0,0,1,1,0,0,97.07424706,100,
185,0,0,1,0,0,0,97.10515937,0,
186,1,1,1,1,95.88219195,97.33674064,98.3023099,97.3035999,
187,1,1,1,1,97.38829738,97.29337396,100,97.24588347,
188,1,1,1,1,97.35106866,97.6873095,100,97.26437759,
189,1,1,1,1,97.25089404,100,100,97.36076951,
190,1,1,1,1,97.40977113,100,100,97.33728,
191,1,1,1,1,97.12138917,100,100,97.32075952,
192,1,1,1,1,97.35011801,100,100,97.25229934,
193,1,1,1,1,97.40679072,100,100,97.37222353,
194,1,1,1,1,97.34685364,100,100,97.29939165,
195,1,1,1,1,97.42281502,100,100,97.28433947,
196,1,1,1,1,97.36785227,100,100,97.30017221,
197,0,1,1,0,0,98.19799075,98.84655782,0,
198,0,1,1,0,0,100,97.47783428,0,
199,0,1,1,0,0,100,97.25022668,0,
200,0,1,1,0,0,100,97.38359945,0,
201,0,1,1,0,0,100,97.37748198,0,
202,0,1,1,0,0,100,97.45325213,0,
203,0,1,1,0,0,100,97.40562671,0,
204,0,1,1,0,0,100,97.46562824,0,
205,0,1,1,0,0,100,97.35107568,0,
206,0,1,1,0,0,100,97.20500775,0,
207,0,0,1,0,0,0,97.31354948,0,
208,0,0,1,1,0,0,97.48035343,100,
209,0,0,1,1,0,0,97.33535713,98.49803971,
210,1,1,1,1,97.35588743,100,97.37172667,97.44825584,
211,1,1,1,1,97.43126696,100,97.36133029,97.3708465,
212,1,1,1,1,97.36599976,100,97.37887307,97.34275833,
213,1,0,1,1,97.18591804,0,97.28509939,97.32281047,
214,0,0,0,0,0,0,0,0,
215,0,0,0,0,0,0,0,0,
216,0,0,0,0,0,0,0,0,
217,0,0,0,0,0,0,0,0,
218,0,0,0,0,0,0,0,0,
219,0,0,0,0,0,0,0,0,
220,0,0,0,0,0,0,0,0,
221,0,0,0,0,0,0,0,0,
222,0,0,0,0,0,0,0,0,
223,0,0,0,0,0,0,0,0,
224,0,0,0,0,0,0,0,0,
225,0,0,0,0,0,0,0,0,
226,0,0,0,0,0,0,0,0,
227,0,0,0,0,0,0,0,0,
228,0,0,0,0,0,0,0,0,
229,0,0,0,1,0,0,0,97.45570017,
230,1,1,1,1,97.33524334,100,97.47162528,97.41928111,
231,1,1,1,1,97.24826119,99.93459222,97.28268689,97.3199857,
232,1,1,1,1,97.26608067,99.3859658,97.39988621,97.29977492,
233,1,1,1,1,97.38068268,99.37246817,97.25455566,97.24700534,
234,1,1,1,1,97.16922012,99.39146616,97.5475294,97.3659929,
235,1,1,1,1,97.49399302,99.35229993,97.28122466,97.32645793,
236,1,1,1,1,97.37461144,99.29472433,97.35691739,97.36074756,
237,1,1,1,1,97.561666,99.41006573,97.22222387,97.4424507,
238,1,1,1,1,97.33680466,99.34121556,97.37035726,97.3015136,
239,1,1,1,1,97.32598261,97.27485896,97.43635493,97.37629713,
240,1,1,1,1,97.31469911,97.35497217,97.31787839,97.35024593,
241,1,1,1,1,97.36999495,97.42709391,97.25633751,97.28908786,
242,1,1,1,1,97.42062185,97.28138813,97.48522901,97.38181804,
243,1,1,1,1,97.35192021,97.37424631,97.43405576,97.33529341,
244,1,1,1,1,97.39858727,97.31555036,97.30120152,97.27246771,
245,1,1,1,1,97.32114263,97.32288121,97.44333798,97.39293116,
246,1,1,1,1,97.28628495,97.31437993,97.44113799,97.21113198,
247,1,1,1,1,97.26575413,97.36267192,97.39980781,97.32885659,
248,1,1,1,1,97.34125468,98.46852519,97.36585832,97.34400747,
249,1,1,1,1,97.30685736,99.77362858,97.43113918,97.40408718,
250,1,1,1,1,97.20278633,100,97.14152931,97.31320182,
251,1,1,1,1,97.28392123,100,97.27475957,97.38320885,
252,1,1,1,1,97.31643065,97.8496783,97.38584922,97.35204801,
253,1,1,1,1,97.41023982,100,97.58324582,97.36812877,
254,1,1,1,1,97.35805189,99.71016429,97.53748061,97.39459218,
255,1,1,1,1,97.35809429,99.48213097,97.26063751,97.32106447,
256,1,1,1,1,97.2845671,98.17044232,97.28359475,97.28292081,
257,1,1,1,1,97.36956229,98.2474043,97.42009664,97.31079576,
258,1,1,1,1,97.39494692,98.21170166,97.36482215,97.33029736,
259,1,1,1,1,97.31020697,98.28073664,97.25879227,97.27283648,
260,1,1,1,1,97.2673138,98.26209756,97.11966224,97.36869307,
261,1,1,1,1,97.32107179,98.2140999,97.16481989,97.33319263,
262,1,1,1,1,97.42287163,98.23902348,97.41912444,97.37578612,
263,1,1,1,1,97.49986906,98.14802421,97.504283,97.35898171,
264,1,1,1,1,97.26039636,98.11982248,97.25031205,97.38393293,
265,1,1,1,1,97.40802549,98.04442896,97.27949988,97.25258313,
266,1,1,1,1,97.35915893,98.14497992,97.16098822,97.42273645,
267,1,1,1,1,97.26484579,98.14605817,97.36749714,97.25298765,
268,1,1,1,1,97.31230052,98.10340824,97.38358525,97.2100391,
269,1,1,1,1,97.17786351,98.083772,97.27720808,97.35350981,
270,1,1,1,1,97.30517572,97.50822164,97.4185639,98.58830036,
271,1,1,1,1,97.49819432,97.36194041,97.48163077,100,
272,1,1,1,1,97.51179156,97.41241167,97.32834578,100,
273,1,1,1,1,97.37159219,97.40945931,97.30754546,99.48843281,
274,1,1,1,1,97.20149491,97.36822832,97.24719658,98.21599512,
275,1,1,1,1,97.25696179,97.33674791,97.29505562,98.28806036,
276,1,1,1,1,88.60687657,97.38069682,97.21607143,97.85570401,
277,0,0,1,1,0,0,97.16169072,99.92030753,
278,0,0,1,1,0,0,97.27112624,100,
279,0,0,1,1,0,0,97.3063821,100,
280,0,0,1,1,0,0,97.48157436,100,
281,1,1,1,1,97.35280708,98.75457249,97.23978809,97.20055801,
282,1,1,1,1,97.34248897,98.06116969,97.335151,97.38897829,
283,1,1,1,1,97.31620355,98.04279644,97.35231092,97.22250801,
284,1,1,1,1,97.17502295,98.14540806,97.39445965,97.34867169,
285,1,1,1,1,97.36453106,98.26310156,97.3465201,97.31861652,
286,1,1,1,1,97.31942543,98.48409522,97.402469,97.34172963,
287,1,1,1,1,97.43067768,98.44520613,97.2882221,97.28380092,
288,1,1,1,1,97.4480783,98.45445982,97.35208359,97.33962181,
289,1,1,1,1,97.31348509,98.51188524,97.31600528,97.3493441,
290,1,1,1,1,97.15505522,98.46064132,97.28084133,97.40293733,
291,1,1,1,1,97.29731259,98.41756479,97.32393187,97.4299037,
292,1,1,1,1,97.3127331,98.49710323,97.3815059,97.21742682,
293,1,1,1,1,97.24479807,98.29420661,97.48682534,97.36906577,
294,1,1,1,1,97.28283551,98.21214166,97.34406485,97.27588123,
295,1,1,1,1,97.39602548,98.12827479,97.16563647,97.32597568,
296,1,1,1,1,97.41703826,98.0506456,97.36511322,97.3032308,
297,1,1,1,1,97.36563816,97.3316599,97.46464898,97.33566942,
298,1,1,1,1,97.35792387,97.35362361,97.65175655,100,
299,1,1,1,1,97.36659574,97.37592801,97.26413614,100,
300,1,1,1,1,97.34574606,97.36372226,97.3683626,99.08500178,
301,1,1,1,1,97.4385266,97.24647291,97.38389011,97.84943006,
302,1,1,1,1,97.30653066,97.26947984,97.25499558,97.97838153,
303,1,1,1,1,97.23659443,97.31433697,97.52095961,97.91779127,
304,1,1,1,1,97.37812798,97.33314968,97.2045679,98.04856625,
305,1,1,1,1,97.54097201,97.35538308,97.35040867,98.09727696,
306,1,1,1,1,97.35830058,97.35257319,97.09161935,98.15797348,
307,1,1,1,1,97.31381217,97.36010274,97.40135501,98.01101145,
308,1,1,1,1,97.2748166,97.38448656,97.25700445,98.09849022,
309,1,1,1,1,97.37515432,97.31344983,97.2604176,97.99986998,
310,1,1,1,1,97.37917124,97.38313792,97.38143478,98.14237573,
311,1,1,1,1,97.33168069,97.36276348,97.55405816,98.09206093,
312,1,1,1,1,97.37676529,97.37023642,97.46215101,98.03491241,
313,1,1,1,1,97.47067417,97.41240411,97.46020645,98.05645028,
314,1,1,1,1,97.46132802,97.27497231,97.246764,98.11096619,
315,1,1,1,1,97.34596675,97.35237427,97.33152457,98.17558707,
316,1,1,1,1,97.18686882,97.30258529,97.49771162,98.21325582,
317,1,1,1,1,97.24726053,97.32784207,97.29773871,98.17647404,
318,1,1,1,1,97.29961871,97.35554672,97.24469186,98.14559742,
319,1,1,1,1,97.28518472,97.32689109,97.0667958,98.0793722,
320,1,1,1,1,97.40799,97.29646793,97.3605143,98.19102939,
321,1,1,1,1,97.29211788,97.33867793,97.52125068,98.16449531,
322,1,1,1,1,97.25532195,97.31678539,97.33286613,98.09406878,
323,1,1,1,1,97.52214522,97.43116034,97.38371285,98.16640452,
324,1,1,1,1,97.31480534,97.31035616,97.24319427,98.13264615,
325,1,1,1,1,97.49108356,97.28507789,97.2361331,98.18391851,
326,1,1,1,1,97.22208215,97.31281869,97.38160539,98.15672479,
327,1,1,1,1,97.19303941,97.31890404,97.42775023,98.13621087,
328,0,1,1,1,0,97.66013869,97.22960838,97.38562461,
329,0,1,1,1,0,97.9219143,97.43135896,97.33076597,
330,0,1,1,1,0,97.6226391,97.64456893,97.43950643,
331,1,1,1,1,97.35651787,98.33006488,97.24543518,97.4809103,
332,1,1,1,1,97.34065421,98.22191148,97.50333962,97.36026483,
333,1,1,1,1,97.66450388,98.32036808,97.31445001,97.3688577,
334,1,1,1,1,97.36026017,98.25948185,97.30599224,97.32179399,
335,1,1,1,1,97.25329788,98.23392179,97.2666408,97.35805627,
336,1,1,1,1,97.25311862,98.12871779,97.36225448,97.31519127,
337,1,1,1,1,97.51014351,98.08930912,97.31562634,97.36044472,
338,1,1,1,1,97.28626443,98.09674333,97.21844619,97.4165509,
339,1,1,1,1,97.18920562,98.31621523,97.46001381,97.3865483,
340,1,1,1,1,97.33858371,98.42075375,97.3355914,97.52562179,
341,1,1,1,1,97.43244447,98.16634761,97.49042331,97.32946631,
342,1,1,1,1,97.4134355,98.07581819,97.0805716,97.24635724,
343,1,1,1,1,97.55204226,98.14004557,97.12318958,97.24186889,
344,1,1,1,1,97.44878899,98.2596061,97.43844085,97.43360275,
345,1,1,1,1,97.36289177,98.18615252,97.1587082,97.39988579,
346,1,1,1,1,97.28077023,98.21478857,97.41597362,97.26674125,
347,1,1,1,1,97.30732562,98.25780043,97.27645565,97.33757109,
348,1,1,1,1,97.29868926,98.22742057,97.42715756,97.39264011,
349,1,1,1,1,97.42454623,98.2263136,97.22445915,97.37082566,
350,1,1,1,1,97.34458954,98.18525286,97.40164608,97.31653707,
351,1,1,1,1,97.31146283,98.28268117,97.25998496,97.24397485,
352,1,1,1,1,97.2907837,98.26293829,97.30848273,97.35748398,
353,1,1,1,1,97.50351657,98.20087233,97.22345175,97.37056281,
354,1,1,1,1,97.49951437,98.26696245,97.33646391,97.38587741,
355,1,1,1,1,97.32717493,98.17869564,97.20893958,97.22448115,
356,1,1,1,1,97.34821592,98.12980736,97.35315522,97.25774233,
357,1,1,1,1,97.3824993,98.10677191,97.41576095,97.44008778,
358,1,1,1,1,97.35830703,98.14581752,97.21338887,97.3720391,
359,1,1,1,1,97.2709844,98.13828788,97.41097083,97.41047409,
360,0,1,1,1,0,98.09981746,97.3784403,97.36445983,
361,0,1,1,1,0,98.14566798,97.48637875,97.34050927,
362,0,1,1,1,0,98.05268228,97.35784574,97.3345979,
363,0,1,1,1,0,98.21116177,97.31716138,97.3349238,
364,0,1,1,1,0,98.21114821,97.33986311,97.30071868,
365,0,1,1,1,0,98.20529353,97.15985242,97.36103256,
366,0,1,1,1,0,97.56791824,97.29641827,97.37535325,
367,1,1,1,1,97.30504777,97.96449347,97.36695057,97.28961256,
368,1,1,1,1,97.33405869,98.10689969,97.33919595,97.45633157,
369,1,1,1,1,97.28519897,98.11682789,97.45797817,97.36304751,
370,1,1,1,1,97.48601658,98.16053534,97.32207947,97.3077655,
371,1,1,1,1,97.22020164,98.17249317,97.24938931,97.43029437,
372,1,1,1,1,97.32997116,98.22052964,97.3097669,97.37393358,
373,1,1,1,1,97.39609632,98.31969642,97.43066362,97.36997413,
374,1,1,1,1,97.41536348,98.38433229,97.27336194,97.32659998,
375,1,1,1,1,97.23181122,98.35165235,97.26446273,97.35175025,
376,1,1,1,1,97.22270689,97.49582336,97.3155721,97.37223795,
377,1,1,1,1,97.41670472,98.31099607,97.44624023,94.29668967,
378,1,1,1,1,97.25562029,96.88672773,97.19166631,89.86529872,
379,1,1,1,1,97.35455298,96.46012672,97.41806722,94.47787142,
380,1,1,1,1,97.24979603,98.3265094,97.42284484,94.36188895,
381,1,1,1,0,97.30437342,98.1216534,97.3840536,0,
382,1,1,1,0,97.49937966,98.07722193,97.36164263,0,
383,1,1,1,0,97.41084964,98.14703111,97.44110247,0,
384,1,1,1,0,97.42920161,98.13353302,97.1826817,0,
385,1,1,1,0,97.29219705,98.04631492,97.15260641,0,
386,1,1,1,0,97.41948681,98.09836264,97.44108826,0,
387,1,1,1,0,97.3049201,98.15964849,97.29496375,0,
388,1,1,1,0,97.39402434,98.19166775,97.24658679,0,
389,1,1,1,0,97.39017094,98.30258689,97.3178785,0,
390,1,1,1,0,97.4367096,97.55239075,97.39634466,0,
391,1,1,1,1,97.22448778,97.2714243,97.13093361,97.34898936,
392,1,1,1,1,97.49481618,97.36470106,97.43930675,97.32934629,
393,1,1,1,1,97.33801079,97.36025159,97.3229808,97.27238221,
394,1,1,1,1,97.45637402,97.30643195,97.39014264,97.33800423,
395,1,1,1,1,97.31324409,97.35211192,97.35830755,97.31372648,
396,1,1,1,1,97.46129244,97.23369894,97.21431154,97.450612,
397,1,1,1,1,97.39017757,97.31767936,97.28342453,97.29799372,
398,1,1,1,1,97.35552539,97.2869516,97.3949114,97.36492833,
399,1,1,1,1,97.20910251,97.28289939,97.21166437,97.23711221,
400,1,1,1,1,97.36929248,97.33612322,97.26464761,97.28427651,
401,1,1,1,1,97.39997102,97.32824636,97.37594213,97.3693212,
402,1,1,1,1,97.33561261,97.3644814,97.48808861,97.27761961,
403,1,1,1,1,97.44993053,97.27417791,97.13403547,97.35888926,
404,1,1,1,1,97.22213865,97.34225449,97.25443542,97.41207793,
405,1,1,1,1,97.40990588,97.38843241,97.19505182,97.40921041,
406,1,1,1,1,97.1667361,97.35614294,97.28566695,97.35854153,
407,1,1,1,1,97.32903467,97.34057287,97.33283808,97.26808857,
408,1,1,1,1,97.37289767,97.33005543,97.32960916,97.38462816,
409,1,1,1,1,97.40274599,97.34993288,97.41248221,96.76761224,
410,1,1,1,1,97.33940212,97.3128895,97.19725812,97.3684339,
411,1,1,1,1,97.13566773,97.3128466,97.13460301,97.42052961,
412,1,1,1,1,97.30790785,97.28548958,97.30565109,97.2596652,
413,1,1,1,1,97.48530682,97.2865966,97.28121732,97.18036835,
414,1,1,1,1,97.3719678,97.37210305,97.42158688,97.29944872,
415,1,1,1,1,97.39033387,97.38672182,97.37005914,97.38086702,
416,1,1,1,1,97.44368562,97.30672952,97.44480687,97.23784351,
417,1,1,1,1,97.30247157,97.35733522,97.25954461,97.34915256,
418,1,1,1,1,97.31591272,97.38253434,97.38257731,97.23095298,
419,1,1,1,1,97.26418613,97.33400872,97.28624905,97.38474207,
420,1,1,1,1,97.23285484,97.29981063,97.32389579,97.28978287,
421,1,1,1,1,97.25427897,97.34168006,97.24526634,97.20063656,
422,1,1,1,1,97.35143774,97.28795918,97.27308508,97.16915608,
423,1,1,1,1,97.43873951,97.37580725,97.346839,97.1450991,
424,1,1,1,1,97.31298869,97.38020698,97.26485268,97.25345607,
