time_index,train_1_on,train_2_on,train_3_on,train_4_on,train_1_flow_pct,train_2_flow_pct,train_3_flow_pct,train_4_flow_pct,on-peak
34,0,1,1,1,0,94.20336631,94.10781873,96.35816821,0
35,0,1,1,1,0,94.24383084,94.33271076,96.32319017,0
36,0,1,1,1,0,94.2116746,94.16894412,96.35441204,0
37,0,1,1,1,0,94.21205906,94.1496148,96.37819068,0
38,0,1,1,1,0,94.16815456,94.20874265,96.43847244,0
39,0,1,1,1,0,94.19801715,94.15019142,96.41315565,0
40,0,1,1,1,0,94.22978878,94.17870844,96.4297516,0
41,0,1,1,1,0,94.16448718,94.21351472,96.2977771,1
42,0,1,1,1,0,94.17827575,94.20642851,96.42798061,1
43,0,1,1,1,0,94.16231783,94.25145217,96.41130825,1
44,0,1,1,1,0,94.18850701,94.16544922,96.48616712,1
45,0,1,1,1,0,94.20546722,94.18296516,96.41385572,1
46,0,1,1,1,0,94.20189009,94.14504181,96.56184973,0
47,0,1,1,1,0,94.21321309,94.13319707,96.55997547,0
48,0,1,1,1,0,94.1442934,94.16314882,96.57723104,0
49,0,1,1,1,0,94.18395489,94.24975612,96.57125071,0
50,0,1,1,1,0,94.1709153,94.14790495,96.47178878,0
51,0,1,1,1,0,94.18075476,94.18951652,96.52071979,0
52,0,1,1,1,0,94.22412353,94.19529811,96.65743218,0
53,0,1,1,1,0,94.16283963,94.15541697,96.51916787,0
54,0,1,1,1,0,94.13192676,94.20513066,96.58674135,0
55,0,1,1,1,0,94.1689029,94.22696647,96.60322793,0
56,0,1,1,1,0,94.13349939,94.14725284,96.59701368,0
57,0,1,1,1,0,94.18499801,94.24480543,96.51171093,0
58,0,1,1,1,0,94.21025351,94.10739265,96.59136966,0
59,0,1,1,1,0,94.23215062,94.2721964,96.65490565,0
60,0,1,1,1,0,94.09578133,94.22807904,96.65019495,0
61,0,1,1,1,0,94.17009774,94.23681271,96.71220694,0
62,0,1,1,1,0,94.15706506,94.19025753,96.80077154,0
63,0,1,1,1,0,94.2187884,94.1724667,96.77411563,0
64,0,1,1,1,0,94.23283061,93.97201171,96.60833681,0
65,0,1,1,1,0,94.20959399,94.17238456,98.69408166,1
66,0,1,1,1,0,94.18174351,94.15861705,98.43969721,1
67,0,1,1,1,0,94.15443519,94.23191699,98.36821663,1
68,0,1,1,1,0,94.15627602,94.13286041,98.36954176,1
69,0,1,1,1,0,94.14781596,94.12490239,98.34493196,1
70,0,1,1,1,0,94.16896476,94.06984609,98.42123337,0
71,0,1,1,1,0,94.22017565,94.06466911,98.23576115,0
72,0,1,1,1,0,94.16933554,94.06414025,98.38949606,0
73,0,1,1,1,0,94.22026416,94.2925798,98.31324294,0
74,0,1,1,1,0,94.17913681,94.27428211,98.33517639,0
75,0,1,1,1,0,94.15600738,94.09542437,98.28066814,0
76,0,1,1,1,0,94.15035642,94.3301913,98.24373301,0
77,0,1,1,1,0,94.17383999,94.11663463,98.28373771,0
78,0,1,1,1,0,94.16522938,94.17563917,98.25346296,0
79,0,1,1,1,0,94.24091258,94.0856324,98.28101166,0
80,0,1,1,1,0,94.14255602,94.07779102,98.20223159,0
81,0,1,1,1,0,94.13566882,94.29749287,98.42577214,0
82,0,1,1,1,0,94.25751557,94.13601219,98.43906594,0
83,0,1,1,1,0,94.17560444,94.17890749,98.33916464,0
84,0,1,1,1,0,94.21146172,94.18904262,98.39652741,0
85,0,1,1,1,0,94.14895551,94.24341844,98.40105216,0
86,0,1,1,1,0,94.15253995,94.11577631,98.38755278,0
87,0,1,1,1,0,94.22842957,94.05154698,98.32162699,0
88,0,1,1,1,0,94.16415816,94.10571009,98.30110346,0
89,0,1,1,1,0,94.20399043,94.2240413,98.21430309,1
90,0,1,1,1,0,94.17982099,94.136328,98.16179478,1
91,0,1,1,1,0,94.20368196,94.2917382,98.10048329,1
92,0,1,1,1,0,94.19328603,94.19047787,98.01362196,1
93,0,1,1,1,0,94.19047779,94.13887565,97.96107216,1
94,0,1,1,1,0,94.13324481,94.17842679,97.82192168,0
95,0,1,1,1,0,94.17487684,94.19362931,97.75876324,0
96,0,1,1,1,0,94.13175501,94.11085987,97.80120522,0
97,0,1,1,1,0,94.24167484,94.25079358,97.80757754,0
98,0,1,1,1,0,94.22481035,94.15972277,97.92435011,0
99,0,1,1,1,0,94.13796218,94.14579024,97.88775112,0
100,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0
104,0,1,1,1,0,94.14211657,94.22153508,96.05277199,0
105,0,1,1,1,0,94.18515593,94.12319916,96.85252447,0
106,0,1,1,1,0,94.18924831,94.25260591,96.7620099,0
107,0,1,1,1,0,94.16997421,94.22587465,96.83327779,0
108,0,1,1,1,0,94.16182361,94.181997,96.72153148,0
109,0,1,1,1,0,94.17722512,94.14458141,96.80383384,0
110,0,1,1,1,0,94.22866245,94.20208894,96.61126191,0
111,0,1,1,1,0,94.12600791,94.09289692,95.27951087,0
112,1,1,1,1,94.1345084,94.18707174,93.9914237,96.08202352,0
113,1,1,1,1,94.18387199,94.16823691,94.17079124,96.77041451,1
114,1,1,1,1,94.18341888,94.18110501,94.18091251,96.56331934,1
115,1,1,1,1,94.22466605,94.19066342,94.12845221,96.5436471,1
116,1,1,1,1,94.26825474,94.25221468,94.27242305,96.55679613,1
117,1,1,1,1,94.15738802,94.14675155,94.10596394,96.22637896,1
118,1,1,1,1,94.17829638,94.17113471,94.17515146,96.24862677,0
119,1,1,1,1,94.14001535,94.23348298,94.30374136,96.33570101,0
120,1,1,1,1,94.20081187,94.20089461,94.11900359,96.37877481,0
121,1,1,1,1,94.20869454,94.17302991,94.29497244,96.25508777,0
122,1,1,1,1,94.16969949,94.16181672,94.26646941,96.35557274,0
123,1,1,1,1,94.19513334,94.1376602,94.03060381,96.31478531,0
124,1,1,1,1,94.08958058,94.16818213,94.22244136,96.32866959,0
125,1,1,1,1,94.2438376,94.19549729,94.08552918,96.29127447,0
126,1,1,1,1,94.14883198,94.09868601,94.12666011,96.28284907,0
127,1,1,1,1,94.12028154,94.11501435,94.1519634,96.31957118,0
128,1,1,1,1,94.14311881,94.17414206,94.26990331,96.35376657,0
129,1,1,1,1,94.1143414,94.09646137,94.1520043,96.24611967,0
130,1,1,1,1,94.14778119,94.1779188,94.19025109,96.34595907,0
131,1,1,1,1,93.96853056,94.1024764,94.10671939,96.2693424,0
132,1,1,1,1,94.04460478,94.13994664,94.16203672,96.27145753,0
133,1,1,1,1,94.32515774,94.12847264,94.21017101,96.41516741,0
134,1,1,1,1,94.14707436,94.11911342,94.22417896,96.49314375,0
135,1,1,1,1,94.21274569,94.20863958,94.13298381,96.5615278,0
136,1,1,1,1,94.2324117,94.21006772,94.22046382,96.61041713,0
137,1,1,1,1,94.1526292,94.13511255,94.24221034,96.55902116,1
138,1,1,1,1,94.20355828,94.21059661,94.33168145,96.56135597,1
139,1,1,1,1,94.31921817,94.16356769,94.13231818,96.4672222,1
140,1,1,1,1,94.35140165,94.18418141,94.18597329,96.43251917,1
141,1,1,1,1,94.13452893,94.18906984,94.12404363,96.57466307,1
142,1,1,1,1,94.16167231,94.18017121,94.2202787,96.57676454,0
143,1,1,1,1,94.11472597,94.18751802,94.05675893,96.45942203,0
144,1,1,1,1,94.19918436,94.13198797,94.26636621,96.4897379,0
145,1,1,1,1,94.04840892,94.1100843,94.19417848,96.56767315,0
146,1,1,1,1,93.99246066,94.11576904,94.21356283,96.58577325,0
147,1,1,1,1,94.23405272,94.13761902,94.16161045,96.47925243,0
148,1,1,1,1,94.16082123,94.17463678,94.17442434,96.44757689,0
149,1,1,1,1,94.16630027,94.08372368,94.14046136,96.49079527,0
150,1,1,1,1,93.92400103,94.1115811,94.24357642,96.44779024,0
151,1,1,1,1,93.91532177,94.04406229,94.20326319,96.36044742,0
152,1,1,1,1,93.97324087,94.14382632,94.18484705,96.4825344,0
153,1,1,1,1,94.09100906,94.15591201,94.04753668,96.41238618,0
154,1,1,1,1,94.00422288,94.13656873,94.15148252,96.45424455,0
155,1,1,1,1,94.13389747,94.09455882,94.2607566,96.36101131,0
156,1,1,1,1,94.00276049,94.05417717,94.16427507,96.38724082,0
157,1,1,1,1,93.9585329,94.00890563,94.16211216,96.32943864,0
158,1,1,1,1,93.99904561,94.14925783,94.259452,96.56802333,0
159,1,1,1,1,94.16273689,94.09923472,94.10179668,96.37150964,0
160,1,1,1,1,93.97129775,94.11399139,94.2648217,96.37604877,0
161,1,1,1,1,94.08767199,94.15267736,94.24898032,96.47647819,1
162,1,1,1,1,94.16159053,94.15847282,94.25735099,96.4025534,1
163,1,1,1,1,94.12084426,94.16572388,94.15831436,96.53423982,1
164,1,1,1,1,94.1880609,94.16266814,94.27073341,96.28417428,1
165,1,1,1,1,94.27409838,94.19943125,94.05081911,96.23823705,1
166,1,1,1,1,94.10072525,94.16638987,93.99899075,96.21050319,0
167,1,1,1,1,94.05364795,94.20557732,94.17467771,96.26873183,0
168,1,1,1,1,94.09656382,94.12279366,94.1060469,96.20027206,0
