dateTime,UFFeedPumps_1_kW,UFFeedPumps_2_kW,UFFeedPumps_3_kW,UFFeedPumps_4_kW,Autostrainers_1_kW,Autostrainers_2_kW,Autostrainers_3_kW,Autostrainers_4_kW,PROS1_1_kW,PROS1_2_kW,PROS1_3_kW,PROS1_4_kW,PROS2_1_kW,PROS2_2_kW,PROS2_3_kW,PROS2_4_kW,TSRO_1_kW,TSRO_2_kW,TSRO_3_kW,TSRO_4_kW,UVAOP_1_kW,UVAOP_2_kW,Decarbonator_1_kW,Decarbonator_2_kW,Solar_GrossGeneration_kW,Plant_TotalPowerDemand_kW,UF_Power_kW
8/13/2021 12:00,111.6342553,175.830248,174.2262253,0,0.083682143,0,0,0,196.7051892,198.3821149,184.0131994,191.4232296,21.74951165,10.00867649,23.2130368,11.9176636,10.3881499,13.15626357,1.489633419,7.034462285,109.0220437,108.3921122,0,2.30004149,0,1665.620695,461.6907286
8/13/2021 13:00,102.0377821,175.6320749,173.9907713,0,0.011109148,0,0,0,197.2506503,197.6370563,182.4168942,193.0702853,21.57249385,10.02609091,22.72121378,11.29280051,13.04028777,16.92810153,2.989670224,9.256754234,109.6183233,108.5759254,0,2.289638848,0,1661.609328,451.6606283
8/13/2021 14:00,102.4879014,175.8849275,174.3248789,0,0,0,0,0,195.5143474,197.0946908,184.9325818,189.8934587,21.62673645,10.11357942,22.2463835,11.48253828,13.86590516,17.64879698,3.731453076,9.938833913,109.5281585,108.006965,0,2.305678691,0,1674.660585,452.6977077
8/13/2021 15:00,98.90445815,175.7516353,174.1276332,0,0,0,0,0,195.3193132,196.1005824,184.0509521,189.7627432,21.59189352,10.026712,22.96907194,11.07669009,15.29773867,18.83878421,4.762020286,11.78911077,109.3756524,108.603454,0,2.295832796,0,1673.009591,448.7837267
8/13/2021 16:00,107.1605693,175.8354343,174.2310989,0,0,0,0,0,195.558364,198.7035915,184.1879746,191.5455798,21.67005528,9.922202712,22.44900146,11.70220547,18.77445425,22.83397713,6.482874906,14.98630284,109.5013441,108.5165585,0,2.29757676,0,1681.257996,457.2271025
8/13/2021 17:00,102.5661849,175.7953012,174.2862275,0,0.023836609,0,0,0,193.8172508,195.4557287,181.2611709,192.2990784,21.99968666,10.23079431,22.91418599,11.24381828,22.07456351,26.27885086,8.61688441,17.89818121,109.6467452,107.6589237,0,2.319721703,0,1676.227062,452.6477136
8/13/2021 18:00,105.1227543,175.6829229,174.135802,0,0.003687397,0,0,0,195.8530222,197.2019813,184.1373912,191.6160694,21.82167521,10.08108447,23.35703823,11.65349389,23.45919944,28.14902353,10.82536935,19.30516547,109.4709624,108.4499908,0,2.321995095,0,1636.573556,454.9414793
8/13/2021 19:00,100.2889637,175.9166215,174.4204319,0,0,0,0.740387452,0,196.3395111,196.4355882,185.0408952,191.6663523,21.50512145,9.912957715,21.8116794,11.16003541,23.75995273,28.72458746,11.42788426,19.75181034,109.5589473,108.1481878,0,2.333551443,0,1627.533747,450.6260171
8/13/2021 20:00,103.5146998,176.0687052,174.4940587,0,0,0,0,0,194.4330404,196.5980107,181.4076045,188.1935658,21.71105095,10.22517152,22.83334035,11.43808882,24.20998957,28.80074335,11.63484365,20.2625507,109.7673156,108.8224684,0,2.304827461,0,1630.872674,454.0774638
8/13/2021 21:00,105.8239979,176.268747,174.6189691,0,0,0,0,0,194.6417628,197.2820997,180.2211065,188.9615351,21.45612297,10.21591675,23.42991879,11.54688299,24.64213442,28.74286185,11.54710407,20.59390397,110.4624466,110.2949176,0,2.293906253,0,1646.128022,456.711714
8/13/2021 22:00,109.8352237,176.211564,174.4791515,0,0,2.158153046,0,0,194.043873,196.6399708,185.9071081,189.2736843,22.07621561,10.51428892,23.51933216,11.76923169,24.39073816,28.63841796,11.44616043,20.43768581,110.7430325,110.8100492,0,2.268214059,0,1642.621254,460.5259391
8/13/2021 23:00,102.4793194,176.1229334,174.4509409,0,0,0.277895795,0,0,194.7342994,196.3404092,182.5058423,191.6642335,21.60843157,10.40595691,23.7161236,11.65534737,24.2369862,28.73241508,11.35982105,20.08804691,110.7430325,110.8931598,0,2.248266307,0,1632.862239,453.0531937
8/14/2021 0:00,100.191179,176.1508506,174.5345425,0,0,0,0,2.322131227,194.4366544,194.9031606,185.9555037,190.652944,21.5262326,10.45833232,23.19418311,11.72439134,23.80295245,28.55377421,10.73254103,19.57186424,110.7430325,110.8821873,0,2.246171593,0,1626.795412,450.8765721
8/14/2021 1:00,104.1211617,176.2596275,174.6194366,0,0,0,0,0,194.4995555,198.1185726,181.8994949,192.3791526,21.19165231,10.03534116,23.04022367,11.3203219,23.01220596,27.79875465,10.0134004,18.90481784,110.7430325,110.5702819,0,2.2277788,0,1633.816064,455.0002258
8/14/2021 2:00,104.6051795,176.3326335,174.8474151,0,0,0,0,0,194.2951306,200.0114516,186.0829062,193.8665512,21.75833389,10.32966041,22.72038561,11.64063302,23.61998278,28.40732032,10.58991084,19.59619449,110.7430325,110.0907775,0,2.228548455,0,1636.486784,455.7852282
8/14/2021 3:00,106.649561,176.5344173,175.0789822,0,0,2.261072988,0,0,192.0048213,197.0883666,182.4917408,190.2643739,21.95212521,9.895736775,23.43053485,11.63841595,24.07253136,28.60556187,10.01676641,20.23431919,110.4877428,109.3457329,0,2.211269887,0,1638.377863,458.2629605
8/14/2021 4:00,102.4464213,176.3683227,175.4458002,0,0,0.300137384,0,0,199.405229,197.994023,186.2089377,191.0914288,22.26878471,10.52350699,22.48267492,12.01034591,24.56385924,28.7603823,10.3422814,21.01511717,110.6197612,109.764637,0,2.207946456,0,1639.645548,454.2605442
8/14/2021 5:00,101.3993516,176.3266811,174.9579555,0,0,0,0,0.073108756,197.0725731,196.5407938,182.1475155,192.7490259,22.48475934,10.73246424,23.80224473,12.05675544,24.67885571,28.6710987,11.50751935,21.25327797,110.1236949,109.491497,0,2.184074596,0,1669.757066,452.6839882
8/14/2021 6:00,104.4908481,176.3123552,174.5197976,0,0,0,0,0,194.7494011,197.212671,184.0475467,191.9298676,22.5119858,10.63502677,23.91086751,11.97481264,24.37541338,28.73251488,11.50993638,21.91705858,110.273324,108.8131582,0,2.195293882,0,1676.598819,455.323001
8/14/2021 7:00,98.62673234,176.1218118,174.4029769,0,0,0,0,0,198.543737,196.4915292,184.7270202,194.07116,22.45474817,10.87592704,24.71380012,11.86204042,24.53597201,28.63288863,11.54338403,21.58891673,109.8894774,109.1511093,0,2.206935103,0,1663.201737,449.1515211
8/14/2021 8:00,107.2934469,175.9914913,174.2663698,0,0,0.134360811,0,0,194.5590313,197.8540263,186.6109555,194.1409154,22.51205048,10.65863427,23.93684639,12.14482015,24.42458229,28.56304344,11.6254005,21.55885314,109.5110932,107.0483499,0,2.232586358,0,1678.905105,457.551308
8/14/2021 9:00,99.39419899,175.9911225,174.2315286,0,0,0.020770263,0,0,197.1595661,197.6859397,180.6945631,193.5872007,22.4112244,10.82571305,23.78041345,12.0106727,24.26780612,28.6498513,11.40943336,21.47618637,109.7708049,109.3490552,0,2.267118707,0,1664.360063,449.6168501
8/14/2021 10:00,100.2141571,175.9008537,174.263259,0,0,0,0,0,199.6998065,199.5049617,180.2945983,190.4696293,22.61441245,10.42778768,24.44721126,12.28996697,24.55137358,28.72693334,11.61245199,21.36638494,109.3460864,108.5848041,0,2.275579966,0,1675.889681,450.3782698
8/14/2021 11:00,108.4133938,175.9750384,174.4212012,0,0.007738147,0,0,0,198.4703477,197.3144065,185.607059,191.9324506,22.49819574,10.2342597,24.03226325,11.48382114,24.18110256,28.71202896,11.50969586,20.96658643,109.3671542,108.210408,0,2.298965763,0,1682.775321,458.8096333
8/14/2021 12:00,106.9011138,176.0414741,174.4463715,0,0.043499778,0,0,0,199.2321407,198.1596052,183.1705334,192.9763065,22.53233936,10.32826866,23.88735523,11.80662291,24.09251091,28.66800637,11.41045996,20.85070851,109.253994,108.2631588,0,2.267556412,0,1697.053739,457.3889594
8/14/2021 13:00,107.4794286,176.1283675,174.4509547,0,0,0,1.258183717,0,195.8392427,198.5381494,178.9432389,192.7898422,22.45764722,10.36262068,23.33754929,11.66521011,23.86754307,28.72427763,11.24238321,20.59918631,109.583472,108.305989,0,2.284951123,0,1700.033792,458.0587507
8/14/2021 14:00,105.0527025,175.8293409,174.314655,0,0,0,0.162081995,0,198.385828,196.858048,177.7452613,189.9415774,22.34226442,10.11039837,22.93072237,11.55662486,23.65864285,28.24166732,11.01218351,20.19032605,109.788245,107.8896305,0,2.267374047,0,1704.186337,455.1966984
8/14/2021 15:00,107.9277036,174.3776092,172.7850684,0,0,0,0,0,198.8317548,197.7857737,180.6502625,190.6982682,21.790164,9.7199004,23.26564148,11.10773606,22.91509258,27.73302625,9.79892169,18.9811717,109.5130234,107.9439794,0,2.276609395,0,1698.696249,455.0903813
8/14/2021 16:00,69.4714693,121.9993037,120.8216128,0,0,0,0,0,19.2519387,191.6876935,175.4828034,185.382701,5.355574877,9.888247624,23.18362245,11.14432119,25.55167047,7.339499005,13.51918389,23.28024553,89.57763921,88.94636586,0,2.256665091,0,1302.385041,312.2923858
8/14/2021 17:00,73.00669554,120.3354982,119.2541438,0,0,0,0,0,0,192.099468,174.3198582,187.1820321,0,9.859948423,22.98789918,11.08056318,17.05775704,0,5.450422768,13.90587492,87.06725333,86.89210111,0,2.277666127,0,1224.238484,312.5963375
8/14/2021 18:00,86.376966,149.7424666,148.3474942,0,0,0,2.351559244,0,99.94410862,192.5873718,174.8730443,183.6217625,10.92171044,10.32395941,23.55584391,11.26255553,21.56644241,9.190958291,9.180174581,18.73567562,100.1331252,98.34766977,0,2.275912176,0,1423.365193,384.4669268
8/14/2021 19:00,97.44365023,176.1768805,174.4176003,0,0,0,0.318599987,0,193.2251352,198.6565695,180.5465322,189.2668759,21.50003983,10.07997811,23.04726484,11.37258167,17.3323389,14.11230343,6.344352271,14.23423222,109.4389059,108.8058114,0,2.255835387,0,1587.33127,448.038131
8/14/2021 20:00,95.71684879,176.1252049,174.4840047,0,0,0,0.0007469,0,192.5614465,198.2272262,176.4599566,187.7322926,21.52013021,10.21901111,23.76348067,11.54424868,19.50903472,16.29882967,8.198584975,16.72396544,109.8934635,109.2681285,0,2.255364384,0,1611.462793,446.3260585
8/14/2021 21:00,104.4732527,176.2980929,174.6435281,0,0,0,0,0,192.4234547,198.3516225,180.7326642,188.0659089,21.52369747,10.3295009,23.42163933,11.60213429,19.37520775,16.36287609,8.000518017,16.589623,110.426852,108.774966,0,2.233761639,0,1611.057228,455.4148737
8/14/2021 22:00,107.573269,176.3097769,174.600842,0,0.076386118,0,0,0,192.1894458,195.7038445,173.8835418,185.3108221,21.40745029,10.64967865,24.10205742,11.59967048,19.07350513,16.34332212,7.777634179,15.96927226,110.7430325,110.2373775,0,2.240731241,0,1615.614784,458.4838878
8/14/2021 23:00,107.2210954,176.3329809,174.6728985,0,0,0,2.554507249,0,191.4109343,197.435597,179.3835103,186.4124039,21.11604548,9.973914299,22.75799739,10.90854727,18.4140434,15.83171339,6.430473949,14.89642182,110.7430325,110.624844,0,2.225358378,0,1610.585157,458.2269748
8/15/2021 0:00,105.2513133,176.1602666,174.5627324,0,0,0,0.909090909,0,192.1930027,198.5575807,182.0528377,186.4935441,21.07876871,9.629323151,22.5567237,10.95990223,18.06814783,15.56591688,6.068682444,14.32571968,110.7430325,110.1812691,0,2.220227301,0,1588.515637,455.9743123
8/15/2021 1:00,108.9862412,176.3672306,174.6962823,0,0,0,0,0,190.6778627,193.6993775,176.9338603,185.8191001,20.41579059,8.815109173,20.62138844,9.742706009,14.72754154,12.60235866,4.175692172,10.95361606,110.7430325,109.4248943,0,2.225796951,0,1574.686968,460.0497541
8/15/2021 2:00,107.7194953,176.2931589,174.6074551,0,0,0,0,0,189.5590973,194.0137515,176.6453884,186.7191516,20.2630776,8.645787476,20.08961062,9.185600873,12.16074807,11.05053653,3.154747986,9.624820512,110.7430325,109.103119,0,2.207824492,0,1570.427849,458.6201094
8/15/2021 3:00,102.5916277,176.2599798,174.505501,0,0,1.539168112,0,0,191.6216274,197.8705929,176.7205694,186.5448339,21.6771264,9.419792474,21.72741252,10.64509836,16.0989252,14.19008218,5.440089897,13.15591983,110.5067333,109.7294877,0,2.194899187,0,1595.597486,453.3571085
8/15/2021 4:00,104.482986,176.4333811,174.7397101,0,0,0,0,0.067319192,192.8880066,200.2003692,180.4423641,189.031686,22.23142896,9.846723773,22.90282653,10.8860052,18.27385065,16.33949702,6.920430079,15.5264696,110.7430325,109.8223546,0,2.230254579,0,1614.354997,455.6560773
8/15/2021 5:00,95.58257902,176.2121367,174.5032511,0,0,0,0,0.008341177,195.2753255,199.4035899,180.9811727,188.0377425,22.09726054,10.42080745,22.81551933,11.6314728,19.2731095,16.69193327,7.217051324,15.0365674,110.7421568,109.2920441,0,2.194535523,0,1624.643823,446.2979669
8/15/2021 6:00,101.8615899,176.1565962,174.4080507,0,0,1.104065052,0,0,195.3899218,200.9192944,185.0110145,190.7282639,22.45862156,10.25275018,23.62657063,11.68144386,19.96297579,16.91971337,7.445392622,15.7344773,110.3425894,109.0895788,0,2.193265676,0,1644.248753,452.4262368
8/15/2021 7:00,99.67261208,176.319783,174.537326,0,0,0,0,0,195.9479071,198.1583141,182.3520692,190.3507237,22.2047836,10.49812668,23.90435834,12.06742112,20.38526892,17.4696914,7.538207987,16.44020899,109.9796603,108.0832702,0,2.201668061,0,1638.499148,450.5297211
8/15/2021 8:00,101.7283775,176.2943282,174.5146754,0,0,0,0,0,198.4147754,197.4534011,178.7148018,187.1350157,22.59562854,10.45768605,23.58234632,11.57772772,20.82759817,17.8854889,7.937674936,16.95014257,110.1127313,109.1793034,0,2.183816846,0,1640.789587,452.5373811
8/15/2021 9:00,110.2652001,176.0528337,174.4686693,0,0,0,0.343000284,0.039003943,198.1396666,198.3284402,180.3106875,188.2327657,22.27547331,10.41936299,23.43046644,11.48993273,19.86474502,17.34318477,7.813595004,16.4575218,108.8536205,107.9178677,0,2.203681104,0,1643.434722,460.7867031
8/15/2021 10:00,103.9925478,175.9585062,174.2837956,0,0,0,0,0,196.9890604,200.380718,179.7844943,187.3591949,22.38479203,10.37746199,23.865977,11.675817,19.51538044,18.00571156,8.327241641,17.01882275,109.3744245,108.2497236,0,2.196049109,0,1643.058452,454.2348496
8/15/2021 11:00,108.883959,175.9573827,174.3033591,0,0.105024229,0,0,0,193.6494766,198.0245915,183.4521258,189.0013822,22.77391416,10.547943,23.54988307,11.5057986,20.24731203,18.5997818,8.580205829,17.56655359,109.2138288,108.3288017,0,2.212884323,0,1659.68289,459.1447008
8/15/2021 12:00,99.90584707,176.0514065,174.430821,0,0,0,0.290145612,0,193.742481,200.5451896,182.5501255,190.9310061,22.45071381,10.24472094,23.4876397,11.60131558,20.53570829,18.87292154,8.827091058,17.96600371,109.3587651,107.7127637,0,2.215379213,0,1671.015248,450.3880746
8/15/2021 13:00,98.47631342,176.0113094,174.3879389,0,0,0,2.145959961,0,196.0799849,199.4091233,182.1285301,188.8879133,22.58925823,10.23305295,23.30066254,11.51103957,20.40806529,18.81682875,8.813199709,17.879175,109.4006669,108.725565,0,2.209738442,0,1678.187593,448.8755618
8/15/2021 14:00,105.3828876,176.0829379,174.557975,0,0,0,0,0,194.7654951,198.1461756,177.2306608,187.745904,22.51822887,10.23104982,24.48070762,11.33173816,20.31616206,18.76566588,8.8841355,17.88027574,109.2522917,107.93979,0,2.217926169,0,1692.221283,456.0238005
8/15/2021 15:00,101.3007873,175.9354073,174.4294016,0,0,0,0,0,195.201388,198.9156744,183.2144304,190.2670541,22.39343101,10.28759875,23.44680615,11.28438019,20.25610266,18.8200357,8.818598369,17.84231163,109.6015752,108.1332176,0,2.232312641,0,1694.796641,451.6655962
8/15/2021 16:00,100.6655265,176.0699463,174.3846471,0,0,0,0,0,191.93378,197.4078741,181.2729507,186.0745677,22.44654627,10.28904064,22.87623446,11.26534706,20.23823378,18.79029889,8.660407072,17.79434417,109.6413838,108.7130553,0,2.234139845,0,1680.259256,451.1201199
8/15/2021 17:00,96.44273823,176.0015931,174.4649444,0,0,0,0,0,195.0830654,199.1877895,184.5787848,190.3661406,22.54655729,10.154072,23.15559495,11.16387145,20.0203127,18.66465602,8.448419661,17.67896332,109.9668199,108.8380704,0,2.244076672,0,1662.915878,446.9092758
8/15/2021 18:00,97.06506456,176.1001173,174.5267362,0,0,0,0,0,193.5702492,197.6706416,182.1508379,187.6726501,22.43623623,10.29540285,23.64727363,11.12523084,19.81776109,18.60213224,8.550534709,17.54418687,109.7457837,108.7508399,0,2.298324483,0,1629.389867,447.6919181
8/15/2021 19:00,102.726855,176.2707643,174.7011539,0,0.110147602,0,0,0,190.2398911,197.7397508,181.8368933,188.4473908,22.32553784,10.01120732,22.90566368,10.98111689,19.08322211,17.96636244,8.025996585,16.15613886,109.923005,109.5715142,0,2.320003577,0,1614.423862,453.6987733
8/15/2021 20:00,103.9577894,176.0733496,174.4876435,0,0,0,0,0,195.2017624,199.8928636,178.1746233,190.3501241,22.2825512,9.913276158,23.64577662,10.90149561,18.87184029,17.72674793,7.811935078,16.32988568,110.1195962,109.1045937,0,2.296460306,0,1618.753309,454.5187824
8/15/2021 21:00,102.1685457,176.4161294,174.7728081,0,0,0,0,0,193.5560684,197.9413866,175.3926689,186.6632865,21.99813325,10.03104629,23.46937166,11.05441622,19.128758,18.08114233,7.790470602,16.34670232,110.6002352,110.0897953,0,2.299758574,0,1623.005199,453.3574832
8/15/2021 22:00,110.3902373,176.6719216,175.0682919,0,0.081986575,0,0,0,195.7714759,195.3339593,179.0024044,186.2981312,21.94423787,10.15761587,24.4340591,11.44082454,19.62020059,18.59000677,8.058511163,16.74338626,110.7430325,110.5422353,0,2.285060224,0,1632.215777,462.1304507
8/15/2021 23:00,108.1663733,174.3750539,172.8626137,0,0.010561765,0,0,0,189.1345899,198.711292,178.89658,185.4513631,21.87988565,10.13735511,23.856249,11.73650272,19.47821873,18.33009741,8.223570304,16.83175527,101.8540392,110.9725085,0,2.274362811,0,1624.119631,455.404041
8/16/2021 0:00,79.21226518,122.0817202,121.2484186,0,0,0,0,0,14.87009583,191.0843228,172.784697,179.9366438,2.130969829,10.19145211,22.78264764,11.39532392,17.41104097,3.129731048,10.89338217,15.90267317,87.69139745,92.71434969,0,2.226374591,0,1250.89371,322.542404
8/16/2021 1:00,76.50464778,120.4629324,119.6187566,0,0,0,0,0,0,186.114123,178.3912158,180.8235521,0,10.00854698,22.06223119,11.15688709,11.18172347,0,2.204053022,8.383695179,90.59262029,93.65370297,0,2.221699116,0,1198.064511,316.5863368
8/16/2021 2:00,75.05524298,120.465953,119.6116345,0,0,0,0,0,0,190.2079987,177.7508285,181.504219,0,9.91037745,22.96206758,11.55236931,15.02546595,0,4.560723354,12.01611027,88.9231993,91.68725904,0,2.194038658,0,1201.897008,315.1328304
8/16/2021 3:00,80.93447309,120.3104574,119.5404532,0,0,0,0,0,0,187.3773712,178.8744163,182.2464735,0,10.62803578,23.58432216,11.56572103,21.00236057,0,8.248688391,17.83090657,87.80209765,91.20063448,0,2.222272595,0,1217.874337,320.7853837
8/16/2021 4:00,72.6040708,120.6695992,119.698161,0,0,0,0,0,0,190.3016166,179.743824,181.9882283,0,10.50629142,23.5787226,11.83187819,21.60650629,0,8.612108102,18.54536487,86.21271758,89.5567716,0,2.214478117,0,1213.903376,312.9718311
8/16/2021 5:00,81.03160104,120.5506595,119.6816343,0,0.110163083,0,0,0,0,190.4155448,178.2529559,185.4231298,0,10.44251888,23.92698541,11.27445517,21.57260985,0,8.575052047,18.52156061,86.01879988,89.32226527,0,2.243212764,0,1243.632389,321.2638948
8/16/2021 6:00,87.38818747,149.0325101,147.8563677,0,0,0,0,0,98.33613321,192.8147316,179.5207821,184.3856966,10.11339456,10.41430539,23.3796486,11.81462599,23.42474826,7.453779845,10.74739429,21.49034587,102.6997191,99.628581,0,2.239667901,0,1465.346931,384.2770652
8/16/2021 7:00,105.4512321,176.5908253,174.9320564,0,0.092774312,0,0,0,193.9538545,199.3399293,179.840951,189.3930718,20.92575421,10.54880869,24.42686914,11.54807955,22.29342534,16.25661937,10.10314495,19.19381113,110.5589735,109.629271,0,2.20860758,0,1656.363453,456.9741138
8/16/2021 8:00,100.0996537,176.360075,174.766512,0,0.106963193,0,0,0,192.4833604,199.5420096,181.2380614,184.481987,21.57831526,10.32638042,23.55504423,11.99178619,22.44520191,18.03745031,10.21484081,20.34063886,110.0323366,108.6605372,0,2.202179785,0,1654.668538,451.2262407
8/16/2021 9:00,96.70333941,176.3536325,174.8566217,0,0,0,0,0,193.4240725,198.6813385,182.7944388,187.4767183,21.94188926,10.53381018,24.15709413,11.47416823,23.1563669,18.92391008,10.66809852,21.05109612,109.7121053,108.5739637,0,2.242599648,0,1663.946768,447.9135937
8/16/2021 10:00,102.26185,175.9035593,174.4667802,0,0,0,0,2.501809383,191.6942107,196.2475643,182.7332276,185.5593094,21.31225548,9.813152377,22.94424476,11.13153021,23.06706503,17.97075043,10.06296951,20.42046035,109.3339499,108.6723469,0,2.219779028,0,1658.039457,452.6321895
8/16/2021 11:00,111.3885957,176.3821309,174.8785641,0,0,0,0,0,191.5776929,194.1541281,174.2005406,186.9450918,21.18098087,9.206869151,22.19145056,9.977322329,19.76695622,15.74796839,8.638883798,17.85238906,108.6518199,107.502807,0,2.208785049,0,1652.246311,462.6492907
8/16/2021 12:00,105.3441032,175.8073519,174.3126976,0,0,0,0,0,194.0566427,197.4974562,181.3115378,184.5729009,21.01421719,9.000123147,21.45623035,10.39047845,21.11183805,15.36590401,8.923831869,18.66476515,109.1408832,108.2238188,0,2.186087509,0,1664.775372,455.4641528
8/16/2021 13:00,107.4156108,175.9756618,174.5754149,0,0,0,2.475237417,0,191.0094792,195.8408979,179.5989906,184.1352295,21.77099321,9.419510284,22.50253488,10.39614745,22.29419741,16.55054331,9.756151131,19.96638481,108.7917655,108.3332851,0,2.226594704,0,1680.272282,457.9666876
8/16/2021 14:00,104.8474369,175.8151157,174.3792269,0,0,0,0,0,189.5413098,194.2026014,178.8110917,188.1921476,21.81626019,9.648886109,22.4957099,10.37444162,23.44384827,17.81442664,10.58614034,21.25996319,109.1941045,108.0898973,0,2.236626203,0,1687.313101,455.0417795
8/16/2021 15:00,102.3201326,176.0051634,174.5209117,0,0,0,0,0,194.0666351,198.6837919,177.7916026,188.3943179,21.77831919,9.576772232,22.83292077,10.50276676,24.02723607,18.58421769,11.03080282,21.90505237,109.7226574,108.5520084,0,2.218293152,0,1684.416029,452.8462078
8/16/2021 16:00,108.6597012,176.0223855,174.6838721,0,0,0,0,0,190.0618498,189.0905394,179.9093643,183.6490601,21.89053622,9.572177746,22.20131901,10.78070829,23.36365326,18.76344514,10.51693747,21.28053653,109.7536608,108.1500719,0,2.235344428,0,1689.746791,459.3659588
8/16/2021 17:00,97.37885732,175.824169,174.540729,0,0,0,0,0,194.4010501,196.9403471,175.5059019,183.1942561,21.883456,9.636595353,23.54682582,10.6353527,21.86616783,17.92697361,9.677286868,20.07832604,109.4005007,108.3050314,0,2.248361287,0,1637.327971,447.7437553
8/16/2021 18:00,107.1843136,176.0631064,174.6771377,0,0,0,2.588822107,0,195.6999248,184.6713534,179.9865598,180.6098392,22.0329532,9.811287939,23.61187638,10.72966439,22.91516253,18.21021711,9.397207052,20.25183631,108.3884536,107.3456986,0,2.255627669,0,1596.809748,457.9245577
8/16/2021 19:00,98.95388108,176.1028372,174.7089976,0,0,0,0,0,193.2967502,193.1039191,181.6689917,180.8790669,22.59634836,10.06872641,23.40318511,10.7174182,23.0217353,18.78912011,10.474936,20.47385621,109.1780438,108.5269216,0,2.248132201,0,1609.565626,449.7657158
